Id,SalePrice
1710,220123.771565468
1711,270757.2770779895
1712,255394.67697662982
1713,282756.64434227895
1714,222223.78597143115
1715,205169.71721673338
1716,180278.76801445975
1717,170387.75677000647
1718,140723.85241972268
1719,228018.97686022526
1720,228764.170358123
1721,145775.8046884022
1722,110086.3138373824
1723,150999.95886919755
1724,215216.50759331038
1725,239954.09062171762
1726,181987.64507467917
1727,152378.49364812055
1728,158839.87601552077
1729,176782.1774890803
1730,158817.92680767603
1731,107600.35373471382
1732,132806.58101541523
1733,116416.90151996072
1734,121590.38488327281
1735,96465.08546126598
1736,97229.15995249436
1737,283521.7611935352
1738,267792.2136757856
1739,242783.96681205678
1740,222625.75109437067
1741,194604.47602390518
1742,175958.04965328352
1743,170982.7096320657
1744,362849.45366180415
1745,221056.81834081368
1746,183754.35142397034
1747,214767.86756544764
1748,212062.6386226477
1749,137507.13902229012
1750,132749.8786093858
1751,228402.36489472515
1752,101160.66168863926
1753,156528.43523468787
1754,196709.0185011899
1755,173379.3933709195
1756,138246.38073421502
1757,115122.54008370882
1758,147923.95046744947
1759,162572.21802691426
1760,161928.0755639891
1761,156888.8784846021
1762,176591.6590043053
1763,187289.672296667
1764,109243.36222038156
1765,170247.56908222844
1766,186122.14319738164
1767,225871.19866663413
1768,139011.82229386747
1769,158621.59094722325
1770,149904.10531721817
1771,123259.44922581456
1772,135120.5378860442
1773,109261.67639743707
1774,151535.20153194253
1775,142049.26162166268
1776,127019.74737360294
1777,108110.33176559999
1778,144455.88417524536
1779,136684.18187920496
1780,159699.68471694546
1781,123745.89434803979
1782,76015.04214374251
1783,143817.63081257525
1784,104040.91524690294
1785,141863.4227093316
1786,110870.07149402982
1787,158500.39160594303
1788,49021.81655714646
1789,99196.4624659909
1790,79569.30956691089
1791,194503.97987502144
1792,165860.67435237655
1793,127974.0842863683
1794,161435.49816146854
1795,132463.3689538917
1796,136158.50207207698
1797,119782.80030309121
1798,124803.61700764069
1799,96068.36685327497
1800,131245.46167082616
1801,125855.78738148723
1802,113610.9022145544
1803,161568.24367899203
1804,120660.95037551475
1805,128297.11463173133
1806,120535.9675739519
1807,144219.49649350383
1808,125175.74082066916
1809,136480.62531553532
1810,138406.46136786535
1811,118237.24297979569
1812,100177.69921783534
1813,139444.8150990773
1814,94742.26499537137
1815,38172.50797156445
1816,98492.56548122322
1817,112128.01079190004
1818,176046.3339305009
1819,141659.47829770957
1820,29114.186288672237
1821,100464.9684929195
1822,154576.20724497244
1823,25978.644135075534
1824,137901.18652351183
1825,148306.80369126497
1826,102357.75106378162
1827,104521.62932857496
1828,137580.82764583715
1829,122087.27875459191
1830,152459.54246430282
1831,152336.03826054974
1832,34353.924140704505
1833,145327.885279892
1834,121072.45717761808
1835,124128.31227364874
1836,126980.32673582784
1837,77870.38719308484
1838,115891.62866686634
1839,111714.15508811842
1840,150004.29637379118
1841,131509.72083323827
1842,70240.87007356972
1843,142606.64210417043
1844,147182.2908573608
1845,138234.1445326227
1846,157099.73602737128
1847,170533.7627515523
1848,37980.70894072307
1849,96987.3765319976
1850,107653.75302146515
1851,145465.74177491275
1852,112183.80640320381
1853,123339.80155829055
1854,161438.86076186527
1855,155945.7974306586
1856,219757.18825117013
1857,126984.87876526944
1858,143108.76315688522
1859,104031.43420881247
1860,146672.75045746402
1861,112508.83573864505
1862,296583.59641286713
1863,285223.38537148375
1864,285245.05135055614
1865,370566.3987300974
1866,349704.30650096847
1867,210552.3262505572
1868,287910.90212356043
1869,207123.95213169162
1870,217896.33898581265
1871,262784.65158511314
1872,175018.4634721204
1873,238745.8356350594
1874,139518.85465688477
1875,178929.24442198913
1876,204687.0946268741
1877,208338.16630043712
1878,193545.50361139607
1879,140361.44542804366
1880,130549.12842331055
1881,241267.83911088863
1882,234410.31510192415
1883,179381.552321741
1884,196293.69430267415
1885,228089.00329720823
1886,289965.15135270846
1887,220983.34695998183
1888,258494.30466823088
1889,170591.67947310355
1890,96970.55310970468
1891,109924.85049982408
1892,102112.1547361025
1893,128243.26993316591
1894,121012.30138245216
1895,139898.56386267568
1896,127270.93350054018
1897,126894.40467156141
1898,102561.94698145919
1899,163985.64836907736
1900,158969.31703053488
1901,181000.03238782522
1902,176070.23884933325
1903,213308.91561917088
1904,161428.35976875885
1905,202594.60309574826
1906,165925.90585067723
1907,226677.05914169355
1908,103924.38650699797
1909,122823.8415213546
1910,120214.99845164942
1911,224333.07308928898
1912,314668.44302410353
1913,163809.2690422557
1914,46593.58964853425
1915,350551.0218579833
1916,58371.29098364408
1917,221050.6980839883
1918,134242.54221303228
1919,153443.37904515892
1920,160738.4905439657
1921,389641.20948953077
1922,345405.72766170616
1923,233345.82206715445
1924,231302.77623024746
1925,201743.13209863898
1926,382589.5333335148
1927,126573.16812781783
1928,174142.2732001528
1929,116819.4455638474
1930,125905.41216699652
1931,113240.64904830311
1932,121924.98801512408
1933,201244.55730404484
1934,187160.23349119932
1935,171639.4787870366
1936,212360.8776168088
1937,175884.58486544644
1938,164876.53018277945
1939,273401.70751799794
1940,200520.70186931198
1941,165996.79925908038
1942,152644.02949482994
1943,235802.4886550586
1944,384631.9015482168
1945,420330.0526856262
1946,143759.87584340677
1947,144033.78381892544
1948,175569.21300647393
1949,241009.05429362596
1950,188448.91800066206
1951,241555.08134842973
1952,200231.33774730688
1953,174648.16660341618
1954,185587.1252064044
1955,133963.3129844695
1956,281338.30040795857
1957,160580.9064713101
1958,239126.78126819164
1959,135528.49453065358
1960,97857.34433071595
1961,121546.27367450715
1962,94123.00406439605
1963,106367.79713885505
1964,106686.24415431777
1965,132803.9517751206
1966,134913.3330315149
1967,309571.78439075465
1968,412056.7527608281
1969,397846.0110778331
1970,404619.93702231214
1971,445318.21544199646
1972,373978.07585100003
1973,294142.5682354495
1974,341169.83508483315
1975,508511.77208110446
1976,279218.0345129991
1977,361200.15474040376
1978,347304.2841960159
1979,323292.71420696634
1980,208324.0319391849
1981,358573.28064349364
1982,216285.06277758238
1983,200284.68662997967
1984,175958.24016265088
1985,229783.120602887
1986,204152.86248786486
1987,205384.17747519765
1988,172289.0665422278
1989,187860.4079923538
1990,208078.0305454798
1991,231388.45328302484
1992,225707.56192166457
1993,162792.1903499693
1994,224713.8863163354
1995,184649.99573860085
1996,282607.6739838851
1997,327790.2920429033
1998,325122.0789956107
1999,318257.0204872404
2000,319784.6705713717
2001,309527.0239009394
2002,248143.1276741466
2003,245171.03284697578
2004,279662.4655570467
2005,227677.25386990825
2006,219080.1097211711
2007,243325.3034480696
2008,235935.0876440695
2009,207219.61070116353
2010,195591.7294465436
2011,125790.07046930047
2012,177500.2032966192
2013,182380.2808036028
2014,188886.93813665299
2015,220645.98529449358
2016,195565.6164806123
2017,196120.87000437907
2018,97091.4630883479
2019,133211.96246456035
2020,71250.40024931243
2021,97068.48941237532
2022,216702.74682195552
2023,137608.40827625754
2024,289687.453412334
2025,357212.4570950924
2026,168515.08515290814
2027,156950.27462324878
2028,156177.33585311618
2029,175890.5079150732
2030,258713.11003803014
2031,232948.64763577466
2032,256442.14757467818
2033,250867.8238069282
2034,172480.22968734236
2035,236917.230333367
2036,201907.22394752013
2037,219172.72569284044
2038,328166.69465736474
2039,230376.48137945603
2040,306709.1925567404
2041,319907.93177148653
2042,209047.76774613286
2043,178261.89799796543
2044,171740.35983125778
2045,200700.27510716897
2046,150784.34967311515
2047,138682.09332725732
2048,134772.87474540237
2049,138349.49603264834
2050,160604.61328821024
2051,98964.0126813709
2052,111756.64914880601
2053,141858.24840930957
2054,87662.70789129089
2055,173814.41205172343
2056,134015.37215889042
2057,93653.34229020853
2058,216161.33925868548
2059,126625.7778658478
2060,181171.018847901
2061,168901.56196597544
2062,121820.15865548814
2063,110112.64748814626
2064,140018.27115399152
2065,92218.12069056465
2066,170891.67857203275
2067,98754.99042901081
2068,152286.81576392276
2069,72471.19803300194
2070,108410.67323871751
2071,98956.49147816413
2072,145829.57900770594
2073,117422.23813669436
2074,173501.23595695008
2075,174057.87118876915
2076,118113.81674837018
2077,162609.45365137575
2078,131197.62991880794
2079,127011.04936931297
2080,123251.27491053613
2081,125455.1157512336
2082,134365.66163328453
2083,153093.46334841038
2084,103523.47809777394
2085,110691.17738079106
2086,100885.54933830231
2087,110715.6841082458
2088,106186.74596780041
2089,73455.89632586917
2090,110748.29791899669
2091,107531.33536681515
2092,129858.55053350862
2093,140672.58398256407
2094,115325.09220720475
2095,168735.29964827705
2096,76818.64333095182
2097,96068.300472123
2098,158651.33429683404
2099,31711.614863165072
2100,48293.10715411269
2101,112229.4893023859
2102,115448.22560308792
2103,108765.63301738622
2104,133276.8617723598
2105,139290.14412636007
2106,46116.07355184242
2107,198850.75803049185
2108,117790.82366128784
2109,113241.4125062958
2110,110893.66779648574
2111,134087.63182220733
2112,141554.33070389208
2113,120035.66007468264
2114,124663.7428400509
2115,160591.1064939066
2116,114031.3293140542
2117,147095.88800639153
2118,128620.9808776578
2119,122198.87621749053
2120,99337.96521844424
2121,37412.64308532595
2122,123376.29617565993
2123,71604.75146639573
2124,162914.49304099142
2125,125017.90204067709
2126,169930.31251776227
2127,168087.33586020322
2128,127193.73419416699
2129,46795.56384849831
2130,140324.02455925714
2131,118515.78112554483
2132,112528.36730185182
2133,132429.52223035393
2134,120047.78495339281
2135,93429.22460480068
2136,84389.81584027698
2137,107196.70969341151
2138,128460.13405474537
2139,140496.68981055953
2140,140986.659692777
2141,168528.276199099
2142,130358.19223600515
2143,156322.6867694135
2144,128549.9369535555
2145,144118.0118489367
2146,182627.00979189112
2147,133389.585271048
2148,111564.11581723361
2149,126278.89550092185
2150,235068.59868270432
2151,130393.1297542399
2152,198057.43192370064
2153,181662.61346656267
2154,97000.87537661352
2155,141565.99982889084
2156,258247.64660264028
2157,236810.01806652042
2158,240437.22219896223
2159,215690.0611269774
2160,188633.67172008718
2161,225343.5478707424
2162,374404.91137618694
2163,359028.9788081335
2164,249272.25441690758
2165,201215.5152538362
2166,155781.5807472884
2167,230187.8717151441
2168,192823.41961597253
2169,193353.56152836318
2170,212190.80610573554
2171,153791.69750033642
2172,134058.88825052287
2173,174198.53892627964
2174,221080.76627057025
2175,273308.1996800441
2176,312295.83707654296
2177,239707.46716438042
2178,211045.86097783968
2179,128067.73095927821
2180,227552.59586681312
2181,192632.64827613576
2182,216513.36385633206
2183,186924.82601976657
2184,121152.13514226885
2185,117349.45336670539
2186,154746.89735394728
2187,138499.95193809157
2188,153033.19545280898
2189,310165.00679695315
2190,70831.78251726764
2191,58137.77667448716
2192,81913.76395259565
2193,128582.55851362376
2194,101934.83801766296
2195,97838.64310944674
2196,111725.86592598312
2197,117453.81177276865
2198,165358.70471296745
2199,170883.44138431046
2200,158074.3581045045
2201,159394.06074246194
2202,193350.23866550796
2203,152297.82869370095
2204,192191.9407198893
2205,130966.63704258118
2206,159777.27780626254
2207,219077.45037286746
2208,257673.3188914751
2209,268295.1278983809
2210,120141.79629108473
2211,120358.61344288322
2212,124608.82473530149
2213,106788.29601931009
2214,135978.6102236561
2215,99532.4908835262
2216,159531.4680115044
2217,69414.204555932
2218,55835.12665612431
2219,38324.53033864792
2220,10924.346429425525
2221,351184.6961949404
2222,306500.1005241057
2223,279539.586089434
2224,203434.31801827933
2225,106782.1981225388
2226,187174.1741548935
2227,191251.20494643456
2228,281179.305360403
2229,246658.76687837217
2230,149219.57921581835
2231,211929.45214648324
2232,183657.91116382656
2233,185875.00809489173
2234,246866.0300228561
2235,228110.96307635136
2236,246406.23932965792
2237,307862.8119187327
2238,198614.15776418423
2239,95757.84825780551
2240,151598.14944065074
2241,138379.2109383557
2242,124471.66712182792
2243,123367.82433351589
2244,100351.0396345961
2245,115513.13505320429
2246,134174.49731437908
2247,127037.99052301492
2248,123400.61727724812
2249,115558.8151809721
2250,124156.07803788254
2251,101226.03565573865
2252,198999.42961487148
2253,153836.49714672207
2254,174468.1071878724
2255,186996.26400821668
2256,162738.95277960962
2257,208585.4064552107
2258,148028.58245635038
2259,175932.77962331122
2260,135933.95801670992
2261,220739.08566791308
2262,235954.05615281567
2263,388285.1979975498
2264,465532.44524018886
2265,156181.80719781347
2266,331498.3845499573
2267,393455.5749386939
2268,469357.5878961499
2269,146595.00718189968
2270,185587.1095313567
2271,215307.59335877775
2272,195266.65633041368
2273,150618.74755729074
2274,187550.01947931267
2275,162079.6354689235
2276,195655.77504608769
2277,180832.63891620314
2278,148425.0804120017
2279,143070.60012949532
2280,96006.24266601297
2281,142937.98769157685
2282,160235.44235775
2283,111569.49429069462
2284,127790.08702702829
2285,145804.99478367757
2286,121285.49187139604
2287,390883.9819573809
2288,293384.75812298554
2289,349704.16641581105
2290,445338.8982659262
2291,353183.85025680653
2292,423421.3793163944
2293,462469.99621519604
2294,392447.25792713865
2295,464788.8543349932
2296,282551.78182989743
2297,387493.3906750682
2298,374066.749124288
2299,349508.7781605575
2300,328080.26513471967
2301,334072.7836795624
2302,260128.77509924804
2303,244864.60457384711
2304,258602.99879331616
2305,211008.60507259477
2306,199986.2004980398
2307,205140.28113104572
2308,226245.88480147603
2309,306924.5530656264
2310,213722.88186385232
2311,211621.26008454608
2312,185824.27005897905
2313,165342.33902349262
2314,182869.18949434883
2315,183814.20285504492
2316,199077.00956746275
2317,197100.16461288906
2318,186193.65659356982
2319,188955.33417171682
2320,183123.95008437312
2321,237671.02763984288
2322,199825.86566507138
2323,199105.12578280235
2324,172199.66567715228
2325,210335.2864648386
2326,166653.17072674743
2327,199142.89401105224
2328,216931.74272939688
2329,190263.41621328657
2330,181626.9066577539
2331,343043.8838406153
2332,389334.79699365166
2333,321582.8045430366
2334,278653.64831596566
2335,302887.7049611467
2336,320468.4289699849
2337,195462.23785778144
2338,255228.9717623067
2339,211630.1864271649
2340,397626.66385247174
2341,208987.7892054661
2342,228068.23216846408
2343,227510.42970651906
2344,206067.0169940503
2345,223518.49148496447
2346,213497.22735641545
2347,205163.39810451982
2348,248738.83817443612
2349,207143.14841384877
2350,314884.49873826065
2351,289328.0234877225
2352,243450.52929111614
2353,252358.55815753556
2354,158718.744922119
2355,143763.26775491802
2356,145501.44110198418
2357,192300.20511017364
2358,192072.5299859168
2359,124699.82800049966
2360,109114.69443848034
2361,153168.07612062636
2362,255834.45007709635
2363,135079.0760835207
2364,152798.92254697977
2365,202374.07120252933
2366,192611.23887108962
2367,213757.92081446206
2368,225989.64825323096
2369,210951.8981635555
2370,174897.91180346525
2371,162655.18907868426
2372,195117.55346965563
2373,287797.0821631459
2374,307629.70598072757
2375,241868.24860466106
2376,297944.27480616514
2377,339277.46329988656
2378,151231.6184080083
2379,214768.24139621368
2380,142178.2894561938
2381,173817.9584606723
2382,199809.37080196568
2383,193402.69784482307
2384,235573.2463324507
2385,149498.20979328777
2386,135298.2383026715
2387,121712.55190067821
2388,102788.07203298254
2389,109002.81166788616
2390,149578.21462794626
2391,139067.9550523021
2392,113866.39654969696
2393,175169.33563495663
2394,144595.29760261223
2395,209004.46397047574
2396,134182.3106934277
2397,214792.44610692162
2398,133436.80600623324
2399,65907.40892642355
2400,62036.06826969588
2401,144238.3750300929
2402,134192.0843359589
2403,143482.59966170305
2404,152545.8888785316
2405,151875.0217745393
2406,139925.9617437489
2407,127840.83940300673
2408,120186.36369069756
2409,108825.53473850257
2410,180182.72068055786
2411,112949.56682545453
2412,162193.58391425168
2413,118541.52869493786
2414,177610.53902195254
2415,132708.35598270604
2416,123134.68112308023
2417,136569.62699097334
2418,135716.15438858792
2419,127770.18964135823
2420,124045.75764581273
2421,203406.24873377095
2422,100978.97988428958
2423,124921.72532651958
2424,135262.48365865205
2425,210520.05787856836
2426,146395.343860503
2427,141474.68185622562
2428,186198.31540752
2429,99690.69819248792
2430,129024.46015356934
2431,96744.69716035237
2432,154293.690984954
2433,152262.9617075846
2434,141815.1608463074
2435,170008.49334759812
2436,113323.53843061
2437,87643.5854138812
2438,110371.35386051462
2439,87516.09800097607
2440,124532.66362216053
2441,95860.13467405825
2442,91209.93636992559
2443,139338.0643732765
2444,138793.41001305397
2445,81329.18306584179
2446,137005.18441133114
2447,193225.9846655857
2448,133398.87761484238
2449,106753.45490928541
2450,161821.04314907276
2451,126496.09214413102
2452,207025.85600398434
2453,78671.82888366946
2454,124304.32323564081
2455,121699.3839812646
2456,139978.77888742578
2457,149604.81055835236
2458,140243.44139230807
2459,119374.19757407348
2460,141056.9672795293
2461,123589.43115860909
2462,124589.57926506031
2463,125489.1796774799
2464,195101.0304154779
2465,138171.01528926706
2466,119137.5986870386
2467,111842.2697323224
2468,103767.38364318755
2469,100885.10550421214
2470,211316.8712112296
2471,219532.83292852936
2472,178423.32827854485
2473,114993.1246139225
2474,79833.07890365538
2475,207897.6037402131
2476,107248.83977810136
2477,116419.27792096231
2478,155878.85415609175
2479,96267.46222839822
2480,160665.9468208332
2481,127377.00578582895
2482,100289.82038614403
2483,103518.64072471054
2484,123389.88905148595
2485,122692.0455890804
2486,162370.92179669105
2487,204077.52082387335
2488,164474.40892982171
2489,157034.11336278304
2490,144450.16242409486
2491,80509.38880520659
2492,179071.77157372388
2493,152003.38487856073
2494,144502.86344278546
2495,68383.99456254934
2496,217288.3190247175
2497,158414.34447882482
2498,112897.48155489426
2499,80514.14299679881
2500,126189.27402809201
2501,138601.23058119864
2502,152112.830263454
2503,109305.40154925332
2504,264859.672911122
2505,228121.12426199837
2506,248679.77659657714
2507,272462.62717837223
2508,245106.08089479263
2509,210382.0492113838
2510,207558.5084164371
2511,171456.16736343506
2512,214336.47654896748
2513,211090.25801266555
2514,313799.4510213834
2515,159677.6024689838
2516,172010.11649674267
2517,151040.38889343402
2518,141630.44429521594
2519,247324.94751816615
2520,221365.90060007473
2521,183820.56606403604
2522,221214.81475500215
2523,113280.64553770395
2524,141395.7719348067
2525,148690.3297082336
2526,157276.59564973688
2527,117655.40700655087
2528,150205.03161284453
2529,61125.04070422496
2530,121643.5523960936
2531,262022.11256711933
2532,218654.59351142685
2533,196357.2697445281
2534,249555.79048666672
2535,275172.0811966431
2536,229894.6374091535
2537,257987.4449888488
2538,187478.4559763188
2539,181422.3557548146
2540,185786.71730627527
2541,174520.94011831962
2542,162618.87134712882
2543,113764.99464361666
2544,120239.8771515461
2545,135527.70125916466
2546,111267.82654122461
2547,141063.23446141253
2548,161756.10132828465
2549,158300.65463917376
2550,694832.298320552
2551,137080.59559092746
2552,136379.96385408388
2553,54704.16649548308
2554,80106.37986197174
2555,106691.68011621409
2556,88077.8746398408
2557,101101.9199354514
2558,178731.6472292959
2559,167520.995033516
2560,171571.64740364935
2561,158434.61158103845
2562,173931.00445846783
2563,159748.10827326696
2564,188966.9836764182
2565,153624.45697905874
2566,171785.9621632806
2567,143411.19641943596
2568,217587.00990832364
2569,234897.19052930607
2570,115772.70076814416
2571,204548.8104124348
2572,164342.63363206267
2573,232669.58633323983
2574,311001.8106594649
2575,132748.5742011687
2576,153236.99523000742
2577,150715.10341011296
2578,61593.63295325448
2579,23607.063214338006
2580,95452.03345248928
2581,119651.74872134652
2582,98678.52704442179
2583,285768.8755266814
2584,166586.08948098792
2585,184189.1260991226
2586,211917.28282667298
2587,203414.72433024234
2588,141685.37788835462
2589,143645.71104857803
2590,195390.8223922178
2591,224320.36826518402
2592,213286.7354397161
2593,267924.1688576262
2594,170024.6495484888
2595,211329.02782555897
2596,281227.120929535
2597,200963.34533733665
2598,281219.33636853227
2599,384929.84062946937
2600,249075.48685172104
2601,128435.46387630663
2602,73349.34413227226
2603,90654.33075379541
2604,87136.54434958138
2605,75362.48046527617
2606,134781.68670839336
2607,209957.39726900417
2608,171391.5235428878
2609,147905.97105345456
2610,108160.43009813211
2611,196183.42844224267
2612,153857.8471563203
2613,117036.7008318301
2614,105246.93106343053
2615,153272.417832967
2616,149363.13440563864
2617,207551.77417774018
2618,214853.77908305152
2619,209502.262775972
2620,189954.7613119211
2621,175508.4454297463
2622,179684.56506297467
2623,229550.33313358919
2624,288239.01463402814
2625,299223.44748957886
2626,170769.00011808047
2627,183083.10818596918
2628,478304.5727366227
2629,495324.37495786586
2630,388863.9095474881
2631,470727.802939296
2632,418196.7473013319
2633,324183.3914108614
2634,437501.8504675607
2635,140955.7022722149
2636,159397.92270005436
2637,195783.46088598794
2638,263004.1044169829
2639,182450.18411187068
2640,155238.4007490661
2641,95889.8320414301
2642,162963.96029691643
2643,108153.93483079149
2644,106216.35488437398
2645,108525.43846349852
2646,93837.54610116284
2647,98446.13412656447
2648,142245.22895143513
2649,142258.41487701843
2650,124487.80238264287
2651,134122.23257433486
2652,386687.8535817852
2653,256896.07615015982
2654,278104.9486195831
2655,420468.5739424559
2656,332215.28942236793
2657,378577.6932717518
2658,331520.7151451077
2659,325266.53389962146
2660,368322.1706565394
2661,375120.9051251759
2662,394636.1390203176
2663,283464.1160545677
2664,299183.07318281697
2665,334442.4655784003
2666,297297.21715492744
2667,182621.27591769706
2668,185006.614098246
2669,188840.7475860571
2670,268901.1972460435
2671,190027.4293195796
2672,196580.88423587012
2673,198544.28843946502
2674,194907.39388786134
2675,190435.41006289155
2676,187831.26566382623
2677,204415.0846844513
2678,225072.9365137834
2679,286927.17082366464
2680,297307.2344933236
2681,406777.18595976545
2682,312422.54297272116
2683,485256.66692281986
2684,319029.5808914496
2685,339195.5410181914
2686,251072.40982363297
2687,296167.6717810913
2688,213598.09082330103
2689,209813.65770358357
2690,391684.4453381702
2691,196634.738036717
2692,151681.7086492798
2693,211140.1850094881
2694,135870.87494405467
2695,201335.53120595118
2696,186729.10435229892
2697,185186.51049697722
2698,205428.74849987152
2699,161780.9150402302
2700,138747.30112188688
2701,132411.6794500293
2702,91012.7626268881
2703,99567.73800819393
2704,144164.26527936914
2705,104480.5939142775
2706,82652.74206211133
2707,94750.13123822262
2708,139805.76428735166
2709,111326.96547603734
2710,132788.24277625213
2711,361682.1075419785
2712,411506.5443647958
2713,162747.05308460756
2714,140974.92773479558
2715,175516.62647802234
2716,129790.03538593912
2717,189818.28513547668
2718,212930.9417758533
2719,151316.8847181617
2720,170432.63864588234
2721,122679.73317321009
2722,157542.77218464867
2723,133085.50371755357
2724,125536.25342014374
2725,121460.10237490959
2726,147135.18691745936
2727,166948.88914265373
2728,176153.76918770152
2729,139008.4489162435
2730,146609.41222394299
2731,123286.60046011898
2732,140876.6621259472
2733,156729.20907082834
2734,132460.44313370597
